policy,n,headline_policy,headline_policy_reason,mean_R_score_alpha,mean_delta_R_score_alpha,median_delta_R_score_alpha,positive_share_delta_R_score_alpha,mean_R_score_beta,mean_delta_R_score_beta,median_delta_R_score_beta,positive_share_delta_R_score_beta,mean_R_score_gamma,mean_delta_R_score_gamma,median_delta_R_score_gamma,positive_share_delta_R_score_gamma
C0_noop,575,False,,68.75825463870524,0.0,0.0,0.0,64.89476791620535,0.0,0.0,0.0,67.34639268256663,0.0,0.0,0.0
C2_weakest_component_rule,575,False,,69.26387049642801,0.5056158577227726,0.14214537359860202,0.5478260869565217,65.02959844380445,0.13483052759910066,0.12601524516038154,0.9443478260869566,67.74813481363036,0.4017421310637086,0.08309366992838818,0.5304347826086957
C3_candidate_iql,575,False,,69.38856718491166,0.6303125462064342,0.14214537359859492,0.5078260869565218,64.97059822645917,0.07583031025383645,0.03837002073817786,0.831304347826087,67.94117334153604,0.594780658969403,0.2352632625602098,0.5704347826086956
C3_candidate_iql_q_argmax,575,False,,69.24929403096296,0.4910393922577244,0.0,0.48,64.94763579815,0.05286788194464345,0.02425262188791777,0.8695652173913043,67.76661469930276,0.4202220167361259,0.0,0.4852173913043478
C3_candidate_iql_q_rerank_at_3,575,False,,69.35119151274081,0.592936874035591,0.14214537359860913,0.528695652173913,64.9688157244232,0.07404780821783019,0.038253042792518954,0.8817391304347826,67.89418990298324,0.5477972204166,0.20470528267335908,0.5721739130434783
C3_candidate_iql_q_rerank_at_5,575,False,,69.30272643221069,0.5444717935054655,0.14214537359859492,0.5147826086956522,64.96128448880226,0.06651657259693167,0.030343019818737105,0.88,67.83520689450721,0.4888142119405695,0.12909111803497808,0.5269565217391304
C3_candidate_iql_q_rerank_at_7,575,False,,69.27050626784832,0.5122516291430759,0.0,0.49391304347826087,64.9537494847202,0.05898156851486167,0.028007329772549383,0.8539130434782609,67.78888323204359,0.44249054947695204,0.0,0.4973913043478261
C3_candidate_iql_q_rerank_at_9,575,False,,69.26819362595725,0.5099389872520149,0.0,0.49043478260869566,64.95079530044318,0.05602738423782356,0.02668235377908701,0.8539130434782609,67.77930934590273,0.43291666333609763,0.0,0.49391304347826087
CX1_capex_discipline,575,False,,68.95843697772663,0.2001823390214032,0.0,0.3026086956521739,64.90752654605886,0.012758629853506717,0.008878665907147365,1.0,67.53280326518805,0.18641058262141205,0.0,0.2991304347826087
DL1_deleverage_mild,575,False,,69.03634259183663,0.278087953131393,0.0,0.23652173913043478,64.91977092037058,0.02500300416523162,0.015160502969905565,0.7147826086956521,67.69043011962599,0.344037437059347,0.0,0.46608695652173915
DL2_deleverage_moderate,575,False,,69.27817105414917,0.5199164154439276,0.0,0.34782608695652173,64.93875742738292,0.04398951117756971,0.02624900384471829,0.7130434782608696,67.93042839336644,0.5840357107997962,0.16294849670811828,0.5408695652173913
MX1_cost_and_deleverage,575,False,,69.25859158852421,0.5003369498189852,0.14214537359859492,0.528695652173913,65.00383501918851,0.10906710298316606,0.0994042075651933,0.9965217391304347,67.78524489972004,0.43885221715340567,0.08713581337771359,0.5339130434782609
MX2_liquidity_rescue,575,False,,69.35952301060794,0.6012683719027198,0.5262040229122746,0.6260869565217392,64.9188057835228,0.02403786731745209,0.021462729443072703,0.9043478260869565,67.91287507153453,0.5664823889678758,0.39868127214985805,0.6782608695652174
OE1_cost_efficiency_mild,575,False,,69.06462819274455,0.3063735540393277,0.0,0.4295652173913043,64.98362288032097,0.08885496411561965,0.08265078908671342,1.0,67.5207434971172,0.1743508145505508,0.0,0.3095652173913043
OE2_cost_efficiency_moderate,575,False,,69.32821047088632,0.5699558321810946,0.28218806388697715,0.6591304347826087,65.0711607138573,0.17639279765194868,0.16440738030441082,1.0,67.71921798108146,0.3728252985148242,0.0,0.4747826086956522
RF1_short_debt_refinance,575,False,,68.88231575834173,0.12406111963650954,0.0,0.18782608695652173,64.90858718264289,0.01381926643754477,0.0013961473504906508,0.551304347826087,67.5056859005018,0.15929321793516144,0.0,0.31130434782608696
WC1_working_capital_tightening,575,False,,69.06502225959035,0.30676762088510895,0.0,0.44,64.91321643468152,0.01844851847617632,0.01602424547810699,1.0,67.61534794699816,0.26895526443152656,0.0,0.4434782608695652
WC2_supplier_financing,575,False,,69.23771363857296,0.47945899986772117,0.3492365157966333,0.551304347826087,64.8807364284777,-0.014031487727643278,-0.003737636791214527,0.43478260869565216,67.76275184915406,0.4163591665874264,0.20715324935956403,0.5965217391304348
