policy,reference,n,mean_diff,median_diff
C2_weakest_component_rule,C0_noop,575,0.5056158577227726,0.14214537359860202
C3_candidate_iql,C0_noop,575,0.6303125462064342,0.14214537359859492
C3_candidate_iql_q_argmax,C0_noop,575,0.4910393922577244,0.0
C3_candidate_iql_q_rerank_at_3,C0_noop,575,0.592936874035591,0.14214537359860913
C3_candidate_iql_q_rerank_at_5,C0_noop,575,0.5444717935054655,0.14214537359859492
C3_candidate_iql_q_rerank_at_7,C0_noop,575,0.5122516291430759,0.0
C3_candidate_iql_q_rerank_at_9,C0_noop,575,0.5099389872520149,0.0
CX1_capex_discipline,C0_noop,575,0.2001823390214032,0.0
DL1_deleverage_mild,C0_noop,575,0.278087953131393,0.0
DL2_deleverage_moderate,C0_noop,575,0.5199164154439276,0.0
MX1_cost_and_deleverage,C0_noop,575,0.5003369498189852,0.14214537359859492
MX2_liquidity_rescue,C0_noop,575,0.6012683719027198,0.5262040229122746
OE1_cost_efficiency_mild,C0_noop,575,0.3063735540393277,0.0
OE2_cost_efficiency_moderate,C0_noop,575,0.5699558321810946,0.28218806388697715
RF1_short_debt_refinance,C0_noop,575,0.12406111963650954,0.0
WC1_working_capital_tightening,C0_noop,575,0.30676762088510895,0.0
WC2_supplier_financing,C0_noop,575,0.47945899986772117,0.3492365157966333
C0_noop,C2_weakest_component_rule,575,-0.5056158577227726,-0.14214537359860202
C3_candidate_iql,C2_weakest_component_rule,575,0.12469668848366154,0.0
C3_candidate_iql_q_argmax,C2_weakest_component_rule,575,-0.014576465465048205,0.0
C3_candidate_iql_q_rerank_at_3,C2_weakest_component_rule,575,0.0873210163128184,0.0
C3_candidate_iql_q_rerank_at_5,C2_weakest_component_rule,575,0.03885593578269285,0.0
C3_candidate_iql_q_rerank_at_7,C2_weakest_component_rule,575,0.006635771420303231,0.0
C3_candidate_iql_q_rerank_at_9,C2_weakest_component_rule,575,0.004323129529242202,0.0
CX1_capex_discipline,C2_weakest_component_rule,575,-0.3054335187013694,0.0
DL1_deleverage_mild,C2_weakest_component_rule,575,-0.22752790459137967,0.0
DL2_deleverage_moderate,C2_weakest_component_rule,575,0.014300557721155037,0.0
MX1_cost_and_deleverage,C2_weakest_component_rule,575,-0.005278907903787367,0.0
MX2_liquidity_rescue,C2_weakest_component_rule,575,0.09565251417994716,0.0
OE1_cost_efficiency_mild,C2_weakest_component_rule,575,-0.19924230368344492,0.0
OE2_cost_efficiency_moderate,C2_weakest_component_rule,575,0.06433997445832196,0.0
RF1_short_debt_refinance,C2_weakest_component_rule,575,-0.3815547380862631,0.0
WC1_working_capital_tightening,C2_weakest_component_rule,575,-0.19884823683766364,0.0
WC2_supplier_financing,C2_weakest_component_rule,575,-0.026156857855051414,0.0
