policy,reference,n,mean_diff,median_diff
C2_weakest_component_rule,C0_noop,575,0.13483052759910066,0.12601524516038154
C3_candidate_iql,C0_noop,575,0.07583031025383645,0.03837002073817786
C3_candidate_iql_q_argmax,C0_noop,575,0.05286788194464345,0.02425262188791777
C3_candidate_iql_q_rerank_at_3,C0_noop,575,0.07404780821783019,0.038253042792518954
C3_candidate_iql_q_rerank_at_5,C0_noop,575,0.06651657259693167,0.030343019818737105
C3_candidate_iql_q_rerank_at_7,C0_noop,575,0.05898156851486167,0.028007329772549383
C3_candidate_iql_q_rerank_at_9,C0_noop,575,0.05602738423782356,0.02668235377908701
CX1_capex_discipline,C0_noop,575,0.012758629853506717,0.008878665907147365
DL1_deleverage_mild,C0_noop,575,0.02500300416523162,0.015160502969905565
DL2_deleverage_moderate,C0_noop,575,0.04398951117756971,0.02624900384471829
MX1_cost_and_deleverage,C0_noop,575,0.10906710298316606,0.0994042075651933
MX2_liquidity_rescue,C0_noop,575,0.02403786731745209,0.021462729443072703
OE1_cost_efficiency_mild,C0_noop,575,0.08885496411561965,0.08265078908671342
OE2_cost_efficiency_moderate,C0_noop,575,0.17639279765194868,0.16440738030441082
RF1_short_debt_refinance,C0_noop,575,0.01381926643754477,0.0013961473504906508
WC1_working_capital_tightening,C0_noop,575,0.01844851847617632,0.01602424547810699
WC2_supplier_financing,C0_noop,575,-0.014031487727643278,-0.003737636791214527
C0_noop,C2_weakest_component_rule,575,-0.13483052759910066,-0.12601524516038154
C3_candidate_iql,C2_weakest_component_rule,575,-0.05900021734526419,-0.04046868694091188
C3_candidate_iql_q_argmax,C2_weakest_component_rule,575,-0.0819626456544572,-0.07018574451052473
C3_candidate_iql_q_rerank_at_3,C2_weakest_component_rule,575,-0.06078271938127045,-0.04716189437214524
C3_candidate_iql_q_rerank_at_5,C2_weakest_component_rule,575,-0.06831395500216898,-0.05988079793937118
C3_candidate_iql_q_rerank_at_7,C2_weakest_component_rule,575,-0.07584895908423898,-0.0635699410244257
C3_candidate_iql_q_rerank_at_9,C2_weakest_component_rule,575,-0.07880314336127708,-0.06513622041341449
CX1_capex_discipline,C2_weakest_component_rule,575,-0.12207189774559395,-0.11040976644761713
DL1_deleverage_mild,C2_weakest_component_rule,575,-0.10982752343386903,-0.10461918629682998
DL2_deleverage_moderate,C2_weakest_component_rule,575,-0.09084101642153095,-0.08000184599870863
MX1_cost_and_deleverage,C2_weakest_component_rule,575,-0.025763424615934585,-0.04088815596182371
MX2_liquidity_rescue,C2_weakest_component_rule,575,-0.11079266028164857,-0.09886144837244615
OE1_cost_efficiency_mild,C2_weakest_component_rule,575,-0.045975563483481,-0.0625441542628522
OE2_cost_efficiency_moderate,C2_weakest_component_rule,575,0.041562270052848044,0.0
RF1_short_debt_refinance,C2_weakest_component_rule,575,-0.12101126116155589,-0.11450443165490753
WC1_working_capital_tightening,C2_weakest_component_rule,575,-0.11638200912292435,-0.11045005383638795
WC2_supplier_financing,C2_weakest_component_rule,575,-0.14886201532674392,-0.1281052479698701
