policy,reference,n,mean_diff,median_diff
C2_weakest_component_rule,C0_noop,575,0.4017421310637086,0.08309366992838818
C3_candidate_iql,C0_noop,575,0.594780658969403,0.2352632625602098
C3_candidate_iql_q_argmax,C0_noop,575,0.4202220167361259,0.0
C3_candidate_iql_q_rerank_at_3,C0_noop,575,0.5477972204166,0.20470528267335908
C3_candidate_iql_q_rerank_at_5,C0_noop,575,0.4888142119405695,0.12909111803497808
C3_candidate_iql_q_rerank_at_7,C0_noop,575,0.44249054947695204,0.0
C3_candidate_iql_q_rerank_at_9,C0_noop,575,0.43291666333609763,0.0
CX1_capex_discipline,C0_noop,575,0.18641058262141205,0.0
DL1_deleverage_mild,C0_noop,575,0.344037437059347,0.0
DL2_deleverage_moderate,C0_noop,575,0.5840357107997962,0.16294849670811828
MX1_cost_and_deleverage,C0_noop,575,0.43885221715340567,0.08713581337771359
MX2_liquidity_rescue,C0_noop,575,0.5664823889678758,0.39868127214985805
OE1_cost_efficiency_mild,C0_noop,575,0.1743508145505508,0.0
OE2_cost_efficiency_moderate,C0_noop,575,0.3728252985148242,0.0
RF1_short_debt_refinance,C0_noop,575,0.15929321793516144,0.0
WC1_working_capital_tightening,C0_noop,575,0.26895526443152656,0.0
WC2_supplier_financing,C0_noop,575,0.4163591665874264,0.20715324935956403
C0_noop,C2_weakest_component_rule,575,-0.4017421310637086,-0.08309366992838818
C3_candidate_iql,C2_weakest_component_rule,575,0.1930385279056944,0.0
C3_candidate_iql_q_argmax,C2_weakest_component_rule,575,0.018479885672417314,0.0
C3_candidate_iql_q_rerank_at_3,C2_weakest_component_rule,575,0.1460550893528913,0.0
C3_candidate_iql_q_rerank_at_5,C2_weakest_component_rule,575,0.087072080876861,0.0
C3_candidate_iql_q_rerank_at_7,C2_weakest_component_rule,575,0.040748418413243476,0.0
C3_candidate_iql_q_rerank_at_9,C2_weakest_component_rule,575,0.031174532272389064,0.0
CX1_capex_discipline,C2_weakest_component_rule,575,-0.21533154844229657,0.0
DL1_deleverage_mild,C2_weakest_component_rule,575,-0.057704694004361644,0.0
DL2_deleverage_moderate,C2_weakest_component_rule,575,0.1822935797360876,0.0
MX1_cost_and_deleverage,C2_weakest_component_rule,575,0.03711008608969708,0.0
MX2_liquidity_rescue,C2_weakest_component_rule,575,0.1647402579041672,0.015955761985978256
OE1_cost_efficiency_mild,C2_weakest_component_rule,575,-0.22739131651315783,0.0
OE2_cost_efficiency_moderate,C2_weakest_component_rule,575,-0.028916832548884375,0.0
RF1_short_debt_refinance,C2_weakest_component_rule,575,-0.24244891312854713,0.0
WC1_working_capital_tightening,C2_weakest_component_rule,575,-0.132786866632182,0.0
WC2_supplier_financing,C2_weakest_component_rule,575,0.01461703552371777,0.0
