policy,candidate_id,count
C3_candidate_iql_q_argmax,WC1_working_capital_tightening,153
C3_candidate_iql_q_argmax,DL2_deleverage_moderate,144
C3_candidate_iql_q_argmax,OE2_cost_efficiency_moderate,69
C3_candidate_iql_q_argmax,CX1_capex_discipline,54
C3_candidate_iql_q_argmax,RF1_short_debt_refinance,51
C3_candidate_iql_q_argmax,MX2_liquidity_rescue,38
C3_candidate_iql_q_argmax,MX1_cost_and_deleverage,32
C3_candidate_iql_q_argmax,WC2_supplier_financing,13
C3_candidate_iql_q_argmax,A0_noop,7
C3_candidate_iql_q_argmax,DL1_deleverage_mild,7
C3_candidate_iql_q_argmax,OE1_cost_efficiency_mild,7
C3_candidate_iql_q_rerank_at_3,DL2_deleverage_moderate,219
C3_candidate_iql_q_rerank_at_3,WC1_working_capital_tightening,130
C3_candidate_iql_q_rerank_at_3,OE2_cost_efficiency_moderate,104
C3_candidate_iql_q_rerank_at_3,MX2_liquidity_rescue,52
C3_candidate_iql_q_rerank_at_3,MX1_cost_and_deleverage,49
C3_candidate_iql_q_rerank_at_3,A0_noop,8
C3_candidate_iql_q_rerank_at_3,RF1_short_debt_refinance,5
C3_candidate_iql_q_rerank_at_3,WC2_supplier_financing,3
C3_candidate_iql_q_rerank_at_3,CX1_capex_discipline,2
C3_candidate_iql_q_rerank_at_3,OE1_cost_efficiency_mild,2
C3_candidate_iql_q_rerank_at_3,DL1_deleverage_mild,1
C3_candidate_iql_q_rerank_at_5,DL2_deleverage_moderate,182
C3_candidate_iql_q_rerank_at_5,WC1_working_capital_tightening,151
C3_candidate_iql_q_rerank_at_5,OE2_cost_efficiency_moderate,85
C3_candidate_iql_q_rerank_at_5,MX2_liquidity_rescue,55
C3_candidate_iql_q_rerank_at_5,MX1_cost_and_deleverage,54
C3_candidate_iql_q_rerank_at_5,RF1_short_debt_refinance,18
C3_candidate_iql_q_rerank_at_5,CX1_capex_discipline,10
C3_candidate_iql_q_rerank_at_5,A0_noop,8
C3_candidate_iql_q_rerank_at_5,DL1_deleverage_mild,6
C3_candidate_iql_q_rerank_at_5,OE1_cost_efficiency_mild,3
C3_candidate_iql_q_rerank_at_5,WC2_supplier_financing,3
C3_candidate_iql_q_rerank_at_7,DL2_deleverage_moderate,161
C3_candidate_iql_q_rerank_at_7,WC1_working_capital_tightening,159
C3_candidate_iql_q_rerank_at_7,OE2_cost_efficiency_moderate,76
C3_candidate_iql_q_rerank_at_7,RF1_short_debt_refinance,49
C3_candidate_iql_q_rerank_at_7,MX1_cost_and_deleverage,42
C3_candidate_iql_q_rerank_at_7,MX2_liquidity_rescue,42
C3_candidate_iql_q_rerank_at_7,CX1_capex_discipline,18
C3_candidate_iql_q_rerank_at_7,A0_noop,10
C3_candidate_iql_q_rerank_at_7,DL1_deleverage_mild,9
C3_candidate_iql_q_rerank_at_7,WC2_supplier_financing,6
C3_candidate_iql_q_rerank_at_7,OE1_cost_efficiency_mild,3
C3_candidate_iql_q_rerank_at_9,WC1_working_capital_tightening,156
C3_candidate_iql_q_rerank_at_9,DL2_deleverage_moderate,151
C3_candidate_iql_q_rerank_at_9,OE2_cost_efficiency_moderate,74
C3_candidate_iql_q_rerank_at_9,RF1_short_debt_refinance,53
C3_candidate_iql_q_rerank_at_9,MX2_liquidity_rescue,40
C3_candidate_iql_q_rerank_at_9,MX1_cost_and_deleverage,35
C3_candidate_iql_q_rerank_at_9,CX1_capex_discipline,26
C3_candidate_iql_q_rerank_at_9,WC2_supplier_financing,15
C3_candidate_iql_q_rerank_at_9,A0_noop,9
C3_candidate_iql_q_rerank_at_9,DL1_deleverage_mild,9
C3_candidate_iql_q_rerank_at_9,OE1_cost_efficiency_mild,7
