policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
C2_weakest_component_rule,C0_noop,policy_a_minus_policy_b,575,0.5056158577227726,0.14214537359860202,0.031963424350187154,0.4445275109686207,0.5659442232636718,316.0,2.8687058461431295e-52,8.663491655352251e-50
C3_candidate_iql,C0_noop,policy_a_minus_policy_b,575,0.6303125462064342,0.14214537359859492,0.0390205565148452,0.5556022636241925,0.7042620438413862,274.5,6.33766847911574e-49,1.8505991959017963e-46
C3_candidate_iql_q_argmax,C0_noop,policy_a_minus_policy_b,575,0.4910393922577244,0.0,0.03621164710162664,0.42229197973440874,0.5615064203165794,325.0,5.206094554197983e-46,1.478530853392227e-43
C3_candidate_iql_q_rerank_at_3,C0_noop,policy_a_minus_policy_b,575,0.592936874035591,0.14214537359860913,0.03992117820404569,0.5182596111901046,0.6719915886953552,303.0,1.7624717782843234e-50,5.28741533485297e-48
C3_candidate_iql_q_rerank_at_5,C0_noop,policy_a_minus_policy_b,575,0.5444717935054655,0.14214537359859492,0.039590221550489184,0.47347332813291415,0.623736309309057,295.0,3.577401496632847e-49,1.0589108430033227e-46
C3_candidate_iql_q_rerank_at_7,C0_noop,policy_a_minus_policy_b,575,0.5122516291430759,0.0,0.0352069136143069,0.4489408268042218,0.5818782841844449,292.0,2.4357788187866515e-47,7.015042998105556e-45
C3_candidate_iql_q_rerank_at_9,C0_noop,policy_a_minus_policy_b,575,0.5099389872520149,0.0,0.0370462480913629,0.440999944377684,0.5822524336555382,289.0,5.11960856009099e-47,1.464208048186023e-44
CX1_capex_discipline,C0_noop,policy_a_minus_policy_b,575,0.2001823390214032,0.0,0.015150785143579905,0.16828524650294452,0.22970899213893003,0.0,2.5191859077957348e-30,6.247581051333422e-28
DL1_deleverage_mild,C0_noop,policy_a_minus_policy_b,575,0.278087953131393,0.0,0.032125972997899425,0.21330402306582585,0.3399555016577473,148.0,5.173423303457524e-23,1.2105810530090606e-20
DL2_deleverage_moderate,C0_noop,policy_a_minus_policy_b,575,0.5199164154439276,0.0,0.04118167500132182,0.4426016582335775,0.5993767087900485,176.0,6.085137172241444e-34,1.6064762134717412e-31
MX1_cost_and_deleverage,C0_noop,policy_a_minus_policy_b,575,0.5003369498189852,0.14214537359859492,0.03456721931413161,0.43688107875130056,0.5691213395860408,305.0,1.7987849806526455e-50,5.360379242344884e-48
MX2_liquidity_rescue,C0_noop,policy_a_minus_policy_b,575,0.6012683719027198,0.5262040229122746,0.0320869622557014,0.5356022945475368,0.658673522871817,390.0,1.0032671668847107e-59,3.0499321873295207e-57
OE1_cost_efficiency_mild,C0_noop,policy_a_minus_policy_b,575,0.3063735540393277,0.0,0.021964611212318068,0.26506548196842106,0.3480110553475852,0.0,2.7285525253488713e-42,7.63994707097684e-40
OE2_cost_efficiency_moderate,C0_noop,policy_a_minus_policy_b,575,0.5699558321810946,0.28218806388697715,0.02942604822629482,0.5152892851187182,0.6294200961867913,0.0,7.11738766617078e-64,2.1779206258482588e-61
RF1_short_debt_refinance,C0_noop,policy_a_minus_policy_b,575,0.12406111963650954,0.0,0.030191538797606488,0.06515714998762978,0.18258905193904654,1773.5,3.6956879339793764e-10,6.28266948776494e-08
WC1_working_capital_tightening,C0_noop,policy_a_minus_policy_b,575,0.30676762088510895,0.0,0.01800189536224612,0.2728496363496225,0.34117009922281966,0.0,2.789227325261634e-43,7.865621057237807e-41
WC2_supplier_financing,C0_noop,policy_a_minus_policy_b,575,0.47945899986772117,0.3492365157966333,0.027491994825152747,0.4229350920335458,0.5333876642859298,2297.0,4.851617010367857e-49,1.42637540104815e-46
C0_noop,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.5056158577227726,-0.14214537359860202,0.031511397022905806,-0.5662146300588708,-0.4490150666943479,316.0,2.8687058461431295e-52,8.663491655352251e-50
C3_candidate_iql,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.12469668848366154,0.0,0.0388905500142491,0.05497422516435597,0.20355383499171764,12718.0,0.043580220455037046,1.0
C3_candidate_iql_q_argmax,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.014576465465048205,0.0,0.03846078585314201,-0.0909348015439649,0.060611939859973804,16456.0,0.12668992411995314,1.0
C3_candidate_iql_q_rerank_at_3,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.0873210163128184,0.0,0.03974290807885235,0.01200155743307337,0.16445510088206847,16895.5,0.37460201639183655,1.0
C3_candidate_iql_q_rerank_at_5,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.03885593578269285,0.0,0.037813142298840446,-0.042194686390988397,0.11037274874443741,17463.0,0.8158089074339129,1.0
C3_candidate_iql_q_rerank_at_7,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.006635771420303231,0.0,0.040094998772180944,-0.07091391510027584,0.08603907771654293,16764.5,0.27532399382186323,1.0
C3_candidate_iql_q_rerank_at_9,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.004323129529242202,0.0,0.03897168432039046,-0.07101084514079536,0.0841462826952895,16998.5,0.2682423632346165,1.0
CX1_capex_discipline,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.3054335187013694,0.0,0.03220286558151392,-0.37299827522791,-0.2444532089504848,6694.0,4.874481272618796e-21,1.0821348425213727e-18
