policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
C2_weakest_component_rule,C0_noop,policy_a_minus_policy_b,575,0.13483052759910066,0.12601524516038154,0.004199531238988724,0.1268211955850394,0.142690133646359,537.0,7.530364572794725e-91,1.91271260148986e-88
C3_candidate_iql,C0_noop,policy_a_minus_policy_b,575,0.07583031025383645,0.03837002073817786,0.003739009714690463,0.06824334477707795,0.0831521091450043,1925.0,1.8229093761561493e-77,4.0104006275435284e-75
C3_candidate_iql_q_argmax,C0_noop,policy_a_minus_policy_b,575,0.05286788194464345,0.02425262188791777,0.003219576937677355,0.04729078032586426,0.05979028807674301,5511.0,4.1258084516594185e-75,8.746713917517968e-73
C3_candidate_iql_q_rerank_at_3,C0_noop,policy_a_minus_policy_b,575,0.07404780821783019,0.038253042792518954,0.0036182936697727,0.06700197041891298,0.08115440684341062,2760.0,5.542669381804041e-81,1.2637286190513213e-78
C3_candidate_iql_q_rerank_at_5,C0_noop,policy_a_minus_policy_b,575,0.06651657259693167,0.030343019818737105,0.0033798030574399675,0.05979616368770795,0.07331431642973393,2817.0,5.057173704691606e-81,1.1631499520790694e-78
C3_candidate_iql_q_rerank_at_7,C0_noop,policy_a_minus_policy_b,575,0.05898156851486167,0.028007329772549383,0.003344302785763709,0.05233404343465216,0.06577429423389117,4233.0,3.109349733316303e-76,6.654008429296888e-74
C3_candidate_iql_q_rerank_at_9,C0_noop,policy_a_minus_policy_b,575,0.05602738423782356,0.02668235377908701,0.003297146062959297,0.05017078153663248,0.06280578388981124,5518.0,8.630041894955632e-74,1.7950487141507714e-71
CX1_capex_discipline,C0_noop,policy_a_minus_policy_b,575,0.012758629853506717,0.008878665907147365,0.0006330038716054954,0.011601147889776751,0.014096321841123445,0.0,7.19911942752264e-96,2.202930544821928e-93
DL1_deleverage_mild,C0_noop,policy_a_minus_policy_b,575,0.02500300416523162,0.015160502969905565,0.001372206074528931,0.02259054241416557,0.027819047765027086,1661.0,1.533494284398592e-66,3.00564879742124e-64
DL2_deleverage_moderate,C0_noop,policy_a_minus_policy_b,575,0.04398951117756971,0.02624900384471829,0.002392015710995977,0.03948188174372024,0.04874925674152066,1717.0,2.2436261194933088e-66,4.352634671817019e-64
MX1_cost_and_deleverage,C0_noop,policy_a_minus_policy_b,575,0.10906710298316606,0.0994042075651933,0.0025114925836845284,0.10407897825319647,0.11383447978275679,47.0,9.20234843504857e-96,2.631871652423891e-93
MX2_liquidity_rescue,C0_noop,policy_a_minus_policy_b,575,0.02403786731745209,0.021462729443072703,0.0010522484710520515,0.022054224559660676,0.02618715911356862,10192.0,3.696201406418806e-74,7.762022953479494e-72
OE1_cost_efficiency_mild,C0_noop,policy_a_minus_policy_b,575,0.08885496411561965,0.08265078908671342,0.0019068450549508602,0.08542296768971869,0.092714305594472,0.0,7.19911942752264e-96,2.202930544821928e-93
OE2_cost_efficiency_moderate,C0_noop,policy_a_minus_policy_b,575,0.17639279765194868,0.16440738030441082,0.0037746989697504873,0.16901609218102415,0.18394044114251418,0.0,7.19911942752264e-96,2.202930544821928e-93
RF1_short_debt_refinance,C0_noop,policy_a_minus_policy_b,575,0.01381926643754477,0.0013961473504906508,0.0012396649341905775,0.011396853327513501,0.016371152644412718,17196.0,9.801511516477468e-29,1.0193571977136567e-26
WC1_working_capital_tightening,C0_noop,policy_a_minus_policy_b,575,0.01844851847617632,0.01602424547810699,0.0005542320755173818,0.01736949980979517,0.019528217577444534,0.0,7.19911942752264e-96,2.202930544821928e-93
WC2_supplier_financing,C0_noop,policy_a_minus_policy_b,575,-0.014031487727643278,-0.003737636791214527,0.0016092864153874913,-0.01720017333581629,-0.010872771395652339,54056.0,5.504000272403749e-13,2.972160147098025e-11
C0_noop,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.13483052759910066,-0.12601524516038154,0.0044006823886091435,-0.1439456784041049,-0.12625728489663512,537.0,7.530364572794725e-91,1.91271260148986e-88
C3_candidate_iql,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.05900021734526419,-0.04046868694091188,0.004850301227295024,-0.06755455719772809,-0.04935557182084181,23277.0,1.066867823760928e-31,1.1735546061370208e-29
C3_candidate_iql_q_argmax,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.0819626456544572,-0.07018574451052473,0.004990822425688663,-0.09225007215114042,-0.07208842336488391,19478.0,5.962350235592442e-47,9.18201936281236e-45
C3_candidate_iql_q_rerank_at_3,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.06078271938127045,-0.04716189437214524,0.004851707738523665,-0.07036757824248338,-0.05098441647798682,25583.0,3.8972855353199176e-32,4.442905510264706e-30
C3_candidate_iql_q_rerank_at_5,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.06831395500216898,-0.05988079793937118,0.004819178615899848,-0.07812938992907426,-0.05915235814880311,23260.0,1.7500409901451925e-38,2.27505328718875e-36
C3_candidate_iql_q_rerank_at_7,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.07584895908423898,-0.0635699410244257,0.004968856553324719,-0.08460228892839665,-0.06560788911326401,21704.0,3.429756721635476e-42,4.5958740069915376e-40
C3_candidate_iql_q_rerank_at_9,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.07880314336127708,-0.06513622041341449,0.005115092510248498,-0.08852301559144134,-0.06935148352011129,20627.0,4.720650761188453e-44,6.514498050440065e-42
CX1_capex_discipline,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.12207189774559395,-0.11040976644761713,0.004526661683029478,-0.1306645373798291,-0.11281619768082075,5375.0,4.569501642809082e-84,1.1240974041310341e-81
DL1_deleverage_mild,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.10982752343386903,-0.10461918629682998,0.004056939918665004,-0.11819108867293457,-0.10159967356519232,0.0,5.538748439886665e-66,1.0634397004582397e-63
DL2_deleverage_moderate,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.09084101642153095,-0.08000184599870863,0.00439273734673431,-0.09999840148358771,-0.08291756590138562,17716.0,4.5066240781845304e-55,7.661260932913702e-53
MX1_cost_and_deleverage,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.025763424615934585,-0.04088815596182371,0.003437371500951453,-0.03280686401282525,-0.018966908622778653,52481.0,2.7961110995590918e-14,1.6217444377442732e-12
MX2_liquidity_rescue,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.11079266028164857,-0.09886144837244615,0.004339186050475089,-0.11933152487580297,-0.10218343207504581,8191.0,3.3790982496412795e-78,7.569180079196466e-76
OE1_cost_efficiency_mild,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.045975563483481,-0.0625441542628522,0.003316171703308616,-0.05253733012874695,-0.03969721044124255,32250.0,7.286637223430814e-37,9.181162901522826e-35
OE2_cost_efficiency_moderate,C2_weakest_component_rule,policy_a_minus_policy_b,575,0.041562270052848044,0.0,0.003294951203407959,0.03558652337122584,0.048107249916058664,0.0,8.806950628995806e-32,9.863784704475303e-30
RF1_short_debt_refinance,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.12101126116155589,-0.11450443165490753,0.004382327162881548,-0.12934375422145247,-0.11242349948373363,3533.0,5.900614412173245e-84,1.4279486877459252e-81
WC1_working_capital_tightening,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.11638200912292435,-0.11045005383638795,0.004043741875905692,-0.12463940011043907,-0.10837046025851269,5593.0,1.324136930719366e-83,3.1514458951120907e-81
WC2_supplier_financing,C2_weakest_component_rule,policy_a_minus_policy_b,575,-0.14886201532674392,-0.1281052479698701,0.005267258703219414,-0.1589028397959548,-0.13837390470050584,2886.0,1.9606886656366685e-89,4.940935437404404e-87
C0_noop,C3_candidate_iql,policy_a_minus_policy_b,575,-0.07583031025383645,-0.03837002073817786,0.0038383158850312806,-0.0831143046256803,-0.0683557000114856,1925.0,1.8229093761561493e-77,4.0104006275435284e-75
C2_weakest_component_rule,C3_candidate_iql,policy_a_minus_policy_b,575,0.05900021734526419,0.04046868694091188,0.0047971744652959905,0.04989657607911678,0.06840510312168771,23277.0,1.066867823760928e-31,1.1735546061370208e-29
C3_candidate_iql_q_argmax,C3_candidate_iql,policy_a_minus_policy_b,575,-0.022962428309193005,0.0,0.00375021068264825,-0.03035629711702713,-0.015821316373269157,22339.0,1.3082141043311539e-08,5.494499238190846e-07
C3_candidate_iql_q_rerank_at_3,C3_candidate_iql,policy_a_minus_policy_b,575,-0.0017825020360062577,0.0,0.0037268476030605405,-0.009258996557320086,0.005173755985764175,17614.0,0.597282941332816,1.0
