policy_a,policy_b,comparison,n_pairs,mean_diff,median_diff,cluster_se,ci95_lo,ci95_hi,wilcoxon_W,wilcoxon_p,holm_adjusted_p
C2_weakest_component_rule,C0_noop,policy_a_minus_policy_b,575,0.4017421310637086,0.08309366992838818,0.027940661889052,0.348812038396071,0.4587192190443898,2690.0,1.8523781047837328e-50,5.4089440659684995e-48
C3_candidate_iql,C0_noop,policy_a_minus_policy_b,575,0.594780658969403,0.2352632625602098,0.03498544085156444,0.5243722870943216,0.6669241181396451,795.0,3.214444119960118e-57,9.707621242279556e-55
C3_candidate_iql_q_argmax,C0_noop,policy_a_minus_policy_b,575,0.4202220167361259,0.0,0.02894675300776776,0.36134020724479926,0.4760753469089976,1301.0,2.0142476555470476e-47,5.720463341753615e-45
C3_candidate_iql_q_rerank_at_3,C0_noop,policy_a_minus_policy_b,575,0.5477972204166,0.20470528267335908,0.032288274152635354,0.48509914165723766,0.6116799776009714,914.0,2.596959854834718e-57,7.894757958697544e-55
C3_candidate_iql_q_rerank_at_5,C0_noop,policy_a_minus_policy_b,575,0.4888142119405695,0.12909111803497808,0.03251043801297784,0.42878656444165614,0.5539543478074352,1499.0,1.0766523802833955e-51,3.2084240932445188e-49
C3_candidate_iql_q_rerank_at_7,C0_noop,policy_a_minus_policy_b,575,0.44249054947695204,0.0,0.02949439415342063,0.3875237269890529,0.5015346545954125,1568.0,2.270915392497041e-48,6.585654638241419e-46
C3_candidate_iql_q_rerank_at_9,C0_noop,policy_a_minus_policy_b,575,0.43291666333609763,0.0,0.0293995358220028,0.37315301660360933,0.4872685251319293,1550.0,4.4721433770818634e-48,1.2790330058454129e-45
CX1_capex_discipline,C0_noop,policy_a_minus_policy_b,575,0.18641058262141205,0.0,0.0167320874114871,0.15473701548763227,0.21818031153587802,262.0,5.594930098382246e-31,1.387542664398797e-28
DL1_deleverage_mild,C0_noop,policy_a_minus_policy_b,575,0.344037437059347,0.0,0.025839393426670035,0.29674866893556284,0.39584048342301825,460.0,1.5061513529506094e-45,4.2172237882617065e-43
DL2_deleverage_moderate,C0_noop,policy_a_minus_policy_b,575,0.5840357107997962,0.16294849670811828,0.03734738288942747,0.5106229467986075,0.6590836132523687,423.0,3.552969371111334e-53,1.0658908113334002e-50
MX1_cost_and_deleverage,C0_noop,policy_a_minus_policy_b,575,0.43885221715340567,0.08713581337771359,0.029129711986571438,0.3825855399419091,0.496020837923823,2212.0,1.575641252566622e-51,4.663898107597201e-49
